tweet_text,true_label_num,true_label,method,input_text,cleaned_text,word_count,beto_probability,beto_label,llm_label,llm_risk_score,llm_reason,llm_model_id,final_label,predicted_numeric_label,hard_numeric_label,final_score,decision_source,confidence,message,observations
"Canela, afrodisÃ­aca, saludable y adelgazante https://www.vivirbienesunplacer.com/todos/comida/canela-afrodisiaca-saludable-y-adelgazante/ â€¦ #salud #foodie #adelgazar #tips #post  #eatclean  #slim #diet",0,control,beto_llm_ensemble,"Canela, afrodisÃ­aca, saludable y adelgazante https://www.vivirbienesunplacer.com/todos/comida/canela-afrodisiaca-saludable-y-adelgazante/ â€¦ #salud #foodie #adelgazar #tips #post  #eatclean  #slim #diet",canela afrodisã aca saludable y adelgazante â #salud #foodie #adelgazar #tips #post #eatclean #slim #diet,15,0.027337920018955263,control,anorexia,0.9,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, como la búsqueda de alimentos 'adelgazantes' y la mención a dietas y pérdida de peso.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.2891365440132687,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Quiero estar asÃ­.
Y no parare hasta lograrlo.
#thinspo  #delgada",1,anorexia,beto_llm_ensemble,"Quiero estar asÃ­.
Y no parare hasta lograrlo.
#thinspo  #delgada",quiero estar así y no parare hasta lograrlo #thinspo #delgada,10,0.9975197351932567,anorexia,anorexia,0.98,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo el uso de hashtags como #thinspo que pueden estar asociados con comportamientos de riesgo para la salud.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9922638146352796,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Veo mi nueva camisa de Muse y sÃ³lo me dan ganas de ya no comer por el resto de mi vida, por que quiero verme bien.",1,anorexia,beto_llm_ensemble,"Veo mi nueva camisa de Muse y sÃ³lo me dan ganas de ya no comer por el resto de mi vida, por que quiero verme bien.",veo mi nueva camisa de muse y sólo me dan ganas de ya no comer por el resto de mi vida por que quiero verme bien,26,0.9880978405208847,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, expresando un deseo de dejar de comer para verse bien.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9766684883646193,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Un dÃ­a eres joven y al dÃ­a siguiente estÃ¡s comprando moldes para hacerte tu propia  y todo por culpa de @nutri_rivers,0,control,beto_llm_ensemble,Un dÃ­a eres joven y al dÃ­a siguiente estÃ¡s comprando moldes para hacerte tu propia  y todo por culpa de @nutri_rivers,un día eres joven y al día siguiente estás comprando moldes para hacerte tu propia y todo por culpa de,20,0.7497409286822847,anorexia,control,0.05,"El texto no muestra señales claras asociadas a anorexia, parece ser una referencia a la edad y la madurez, sin contenido relacionado con la restricción alimentaria o la preocupación corporal.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.5398186500775993,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"CuÃ¡les son tus metas? 
#gymmotivation #gymtime  #FitnessGoals #Motivacion #Motivation #Gimnasia #love #fit #gymnastics",0,control,beto_llm_ensemble,"CuÃ¡les son tus metas? 
#gymmotivation #gymtime  #FitnessGoals #Motivacion #Motivation #Gimnasia #love #fit #gymnastics",cuáles son tus metas #gymmotivation #gymtime #fitnessgoals #motivacion #motivation #gimnasia #love #fit #gymnastics,13,0.015749734386977892,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo se refiere a metas y motivación en el gimnasio de manera general.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.02602481407088452,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Cuando estas bien hidratado, tu cuerpo es mÃ¡s eficiente para quemar calorÃ­as.  #nutricion  #perderpeso #adelgazar",0,control,beto_llm_ensemble,"Cuando estas bien hidratado, tu cuerpo es mÃ¡s eficiente para quemar calorÃ­as.  #nutricion  #perderpeso #adelgazar",cuando estas bien hidratado tu cuerpo es más eficiente para quemar calorías #nutricion #perderpeso #adelgazar,15,0.13720646064956862,control,control,0.1,"El texto habla sobre la hidratación y el metabolismo, pero no muestra señales claras asociadas a anorexia o restricción alimentaria extrema.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.12604452245469805,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Â¿Idea para un desayuno sanote y sabroso para esta semana?  Tostada de pan de centeno con tomate fresco rallado y una cucharada de copos de avena. TÃ© verde como bebida y un caqui como piezaâ€¦
  https://copytaste.es/recetas-vegetarianas/desayuno-sano-pan-de-centeno-tomate-avena/ â€¦
#breakfast #Health  https://twitter.com/gastrocora/status/1086203180780847104/photo/1pic.twitter.com/jqorxBzyw5",0,control,beto_llm_ensemble,"Â¿Idea para un desayuno sanote y sabroso para esta semana?  Tostada de pan de centeno con tomate fresco rallado y una cucharada de copos de avena. TÃ© verde como bebida y un caqui como piezaâ€¦
  https://copytaste.es/recetas-vegetarianas/desayuno-sano-pan-de-centeno-tomate-avena/ â€¦
#breakfast #Health  https://twitter.com/gastrocora/status/1086203180780847104/photo/1pic.twitter.com/jqorxBzyw5",â idea para un desayuno sanote y sabroso para esta semana tostada de pan de centeno con tomate fresco rallado y una cucharada de copos de avena tã verde como bebida y un caqui como piezaâ â #breakfast #health,39,0.05303700401856092,control,control,0.05,El texto describe un desayuno equilibrado y saludable sin señales de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.05212590281299264,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Dicen que cortarse es estupido. estupido es lastimar tanto a alguien emocionalmente que llega a sentir que necesita lastimarse,1,anorexia,beto_llm_ensemble,Dicen que cortarse es estupido. estupido es lastimar tanto a alguien emocionalmente que llega a sentir que necesita lastimarse,dicen que cortarse es estupido estupido es lastimar tanto a alguien emocionalmente que llega a sentir que necesita lastimarse,19,0.821226771185449,anorexia,control,0.2,"El texto no muestra señales claras asociadas a anorexia, aunque menciona lastimarse, el contexto se refiere a lastimar emocionalmente y no a restricción alimentaria o preocupación corporal.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6348587398298142,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Espero que las famosas magdalenas sean  como mÃ­nimo, nada de azucares, ni harinas refinadas. Y hasta aquÃ­ mi aportaciÃ³n al tema del fin de semana en la capital.",0,control,beto_llm_ensemble,"Espero que las famosas magdalenas sean  como mÃ­nimo, nada de azucares, ni harinas refinadas. Y hasta aquÃ­ mi aportaciÃ³n al tema del fin de semana en la capital.",espero que las famosas magdalenas sean como mínimo nada de azucares ni harinas refinadas y hasta aquí mi aportación al tema del fin de semana en la capital,28,0.3652770631765277,incierto,control,0.2,"El texto menciona la preferencia por alimentos sin azúcares ni harinas refinadas, pero no muestra señales claras de restricción alimentaria extrema o preocupación corporal de riesgo asociada a anorexia.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.3156939442235694,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
Eso   gracias por enviar a los #deportistas  al inframundo asÃ­ se les baja un poco los humos,0,control,beto_llm_ensemble,Eso   gracias por enviar a los #deportistas  al inframundo asÃ­ se les baja un poco los humos,eso gracias por enviar a los #deportistas al inframundo así se les baja un poco los humos,17,0.05,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, parece ser una crítica o burla hacia los deportistas, pero no hay referencia a la imagen corporal o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.049999999999999996,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,texto casual/general
"Yo ayunando y le cocino a mi hijo. Uds. No saben lo difÃ­cil que es esto.

Palta/aguacate rellena con atÃºn y mayonesa casera sobre cama de berros y dientes de dragÃ³n

@MetodoGrez #LowCarbChile #keto #lchf",0,control,beto_llm_ensemble,"Yo ayunando y le cocino a mi hijo. Uds. No saben lo difÃ­cil que es esto.

Palta/aguacate rellena con atÃºn y mayonesa casera sobre cama de berros y dientes de dragÃ³n

@MetodoGrez #LowCarbChile #keto #lchf",yo ayunando y le cocino a mi hijo uds no saben lo difícil que es esto palta aguacate rellena con atún y mayonesa casera sobre cama de berros y dientes de dragón #lowcarbchile #keto #lchf,35,0.1877393855297703,control,anorexia,0.9,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, específicamente la mención de ayuno.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.4014175698708392,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Buen dÃ­a! Que comiencen una semana saludable 

#comerconciente  #nutricion #saludable #healthy  ing #comidasana #perdergrasa https://www.instagram.com/p/Brfh6yThDet/?utm_source=ig_twitter_share&igshid=ofwj1j403j3z â€¦",0,control,beto_llm_ensemble,"Buen dÃ­a! Que comiencen una semana saludable 

#comerconciente  #nutricion #saludable #healthy  ing #comidasana #perdergrasa https://www.instagram.com/p/Brfh6yThDet/?utm_source=ig_twitter_share&igshid=ofwj1j403j3z â€¦",buen dã a que comiencen una semana saludable #comerconciente #nutricion #saludable #healthy ing #comidasana #perdergrasa â,16,0.014125543428702612,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo promueve una semana saludable y comer de manera consciente.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.02488788040009183,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Me to others: everybody should love their body and accept it in the way they are, all body types are beauty. 
Me to me:
 #anorexia #anorexic #ana #mia #skinny",1,anorexia,beto_llm_ensemble,"Me to others: everybody should love their body and accept it in the way they are, all body types are beauty. 
Me to me:
 #anorexia #anorexic #ana #mia #skinny",me to others everybody should love their body and accept it in the way they are all body types are beauty me to me #anorexia #anorexic #ana #mia #skinny,29,0.779802694151131,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con la mención explícita de términos como #anorexia, #anorexic, #ana y #mia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8308618859057917,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Estar comiendo tomates cherris y reÃ­rte es todo un peligro.,0,control,beto_llm_ensemble,Estar comiendo tomates cherris y reÃ­rte es todo un peligro.,estar comiendo tomates cherris y reírte es todo un peligro,10,0.6415715784442049,incierto,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo menciona una actividad común y una emoción positiva.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.4641001049109434,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
"Quiero estar perfecta para cuando comiencen las clases 
#goals  #adelgazar #perfect #thinspiration #skinny #thin #beauty",1,anorexia,beto_llm_ensemble,"Quiero estar perfecta para cuando comiencen las clases 
#goals  #adelgazar #perfect #thinspiration #skinny #thin #beauty",quiero estar perfecta para cuando comiencen las clases #goals #adelgazar #perfect #thinspiration #skinny #thin #beauty,15,0.7965180596329864,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con hashtags como #adelgazar, #thinspiration, #skinny y #thin que sugieren una obsesión por la delgadez y la apariencia física.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8425626417430905,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Â¡NO COMER ES MI PLACER!,1,anorexia,beto_llm_ensemble,Â¡NO COMER ES MI PLACER!,no comer es mi placer,5,0.9354707251272816,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, ya que la abstinencia de comida se presenta como un placer, lo que puede ser un indicador de trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.939829507589097,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Â¡Tu puedes mantener la boca cerrada!,1,anorexia,beto_llm_ensemble,Â¡Tu puedes mantener la boca cerrada!,tu puedes mantener la boca cerrada,6,0.9374419383460673,anorexia,anorexia,0.8,"El texto puede interpretarse como una señal de restricción alimentaria o control sobre la ingesta de alimentos, aunque no es tan explícito como otros ejemplos.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.896209356842247,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
mis mejores amigas ahora si estoy viendo resultados aunque coma por la maÃ±ana y por la tarde !! No se que aria sin vosotras,1,anorexia,beto_llm_ensemble,mis mejores amigas ahora si estoy viendo resultados aunque coma por la maÃ±ana y por la tarde !! No se que aria sin vosotras,mis mejores amigas ahora si estoy viendo resultados aunque coma por la mañana y por la tarde no se que aria sin vosotras,23,0.9719296797575004,anorexia,anorexia,0.8,"El texto muestra señales de preocupación por el peso o la imagen corporal, y una posible restricción alimentaria, aunque no es tan explícito como otros ejemplos.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9203507758302503,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Tengo mi pulserita de #Ana Esta algo grande pero me hace sentir bien  Ana es la Roja y Mia es la lilita,1,anorexia,beto_llm_ensemble,Tengo mi pulserita de #Ana Esta algo grande pero me hace sentir bien  Ana es la Roja y Mia es la lilita,tengo mi pulserita de #ana esta algo grande pero me hace sentir bien ana es la roja y mia es la lilita,22,0.9134011286418063,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, mencionando a 'Ana' y 'Mia', que son nombres comúnmente asociados con la anorexia en contextos de redes sociales.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9243807900492644,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Estofado de Carne con Tomate riquÃ­simo para mojar pan, acompaÃ±ar con pasta, arroz o purÃ©. Entra a la #receta y ponte manos a la obra!!!  http://elrincondelaurag.com/estofado-de-carne-con-tomate/ â€¦  #estofado #carne #carnecontomate #salsa #cocina #comida  ing #comidacasera",0,control,beto_llm_ensemble,"Estofado de Carne con Tomate riquÃ­simo para mojar pan, acompaÃ±ar con pasta, arroz o purÃ©. Entra a la #receta y ponte manos a la obra!!!  http://elrincondelaurag.com/estofado-de-carne-con-tomate/ â€¦  #estofado #carne #carnecontomate #salsa #cocina #comida  ing #comidacasera",estofado de carne con tomate riquã simo para mojar pan acompaã ar con pasta arroz o purã entra a la #receta y ponte manos a la obra â #estofado #carne #carnecontomate #salsa #cocina #comida ing #comidacasera,36,0.016757221279887175,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.02673005489592102,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
#Deporte Trabaja los trÃ­ceps con estos 5 ejercicios,0,control,beto_llm_ensemble,#Deporte Trabaja los trÃ­ceps con estos 5 ejercicios,#deporte trabaja los tríceps con estos 5 ejercicios,8,0.05765439762456379,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.05535807833719465,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
